   451	(10, 27, 11)	SLANG	Valid String
   452	(10, 27, 11)	SLANG	Valid String
   453	(10, 20, 2, 12, 3, 12, 10, 25, 11)	WORK	Valid String
   454	(10, 27, 10, 20, 2, 12, 1, 12, 11)	SLANG	Valid String
   455	(10, 28, 11)	SLANG	Valid String
   456	(10, 26, 10, 28, 11)	WORK	Valid String
   457	(10, 21, 1, 12, 10, 28, 11)	MOVEMENT	Valid String
   458	(10, 28, 11)	SLANG	Valid String
   459	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   460	(10, 21, 3, 12, 10, 26, 11)	MOVEMENT	Valid String
   461	(10, 27, 11)	SLANG	Valid String
   462	(10, 28, 11)	SLANG	Valid String
   463	(10, 20, 1, 12, 3, 12, 11)	WORK	Valid String
   464	(10, 28, 11)	SLANG	Valid String
   465	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   466	(10, 25, 11)	WORK	Valid String
   467	(10, 27, 10, 25, 11)	SLANG	Valid String
   468	(10, 26, 10, 21, 1, 12, 11)	WORK	Valid String
   469	(10, 20, 3, 12, 3, 12, 11)	WORK	Valid String
   470	(10, 26, 11)	WORK	Valid String
   471	(10, 20, 2, 12, 3, 12, 11)	WORK	Valid String
   472	(10, 25, 10, 26, 11)	WORK	Valid String
   473	(10, 25, 11)	WORK	Valid String
   474	(10, 27, 10, 20, 2, 12, 3, 12, 11)	SLANG	Valid String
   475	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   476	(10, 21, 1, 12, 11)	MOVEMENT	Valid String
   477	(10, 20, 3, 12, 1, 12, 11)	WORK	Valid String
   478	(10, 22, 2, 12, 10, 22, 1, 12, 11)	MOVEMENT	Valid String
   479	(10, 21, 2, 12, 10, 20, 2, 12, 2, 12, 11)	MOVEMENT	Valid String
   480	(10, 26, 11)	WORK	Valid String
   481	(10, 21, 3, 12, 10, 25, 11)	MOVEMENT	Valid String
   482	(10, 20, 2, 12, 1, 12, 11)	WORK	Valid String
   483	(10, 25, 11)	WORK	Valid String
   484	(10, 28, 10, 27, 11)	SLANG	Valid String
   485	(10, 25, 11)	WORK	Valid String
   486	(10, 25, 11)	WORK	Valid String
   487	(10, 28, 10, 22, 1, 12, 11)	SLANG	Valid String
   488	(10, 25, 11)	WORK	Valid String
   489	(10, 20, 2, 12, 1, 12, 10, 25, 11)	WORK	Valid String
   490	(10, 26, 11)	WORK	Valid String
   491	(10, 27, 11)	SLANG	Valid String
   492	(10, 26, 10, 27, 11)	WORK	Valid String
   493	(10, 20, 3, 12, 3, 12, 10, 26, 11)	WORK	Valid String
   494	(10, 25, 10, 20, 2, 12, 3, 12, 11)	WORK	Valid String
   495	(10, 27, 10, 21, 3, 12, 11)	SLANG	Valid String
   496	(10, 22, 1, 12, 10, 27, 11)	MOVEMENT	Valid String
   497	(10, 22, 3, 12, 11)	MOVEMENT	Valid String
   498	(10, 27, 11)	SLANG	Valid String
   499	(10, 27, 11)	SLANG	Valid String
   500	(10, 26, 11)	WORK	Valid String
   501	(10, 20, 1, 12, 4, 12, 11)	WORK	Valid String
   502	(10, 26, 10, 26, 11)	WORK	Valid String
   503	(10, 26, 10, 1, 1, 12, 11)	WORK	Valid String
   504	(10, 21, 1, 12, 11)	MOVEMENT	Valid String
   505	(10, 20, 3, 12, 3, 12, 11)	WORK	Valid String
   506	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   507	(10, 27, 11)	SLANG	Valid String
   508	(10, 25, 11)	WORK	Valid String
   509	(10, 21, 3, 12, 10, 28, 11)	MOVEMENT	Valid String
   510	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   511	(10, 20, 3, 12, 1, 12, 11)	WORK	Valid String
   512	(10, 22, 1, 12, 10, 20, 2, 12, 3, 12, 11)	MOVEMENT	Valid String
   513	(10, 28, 10, 26, 11)	SLANG	Valid String
   514	(10, 21, 1, 12, 10, 28, 11)	MOVEMENT	Valid String
   515	(10, 25, 11)	WORK	Valid String
   516	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   517	(10, 25, 10, 26, 11)	WORK	Valid String
   518	(10, 25, 10, 21, 3, 12, 11)	WORK	Valid String
   519	(10, 28, 10, 28, 11)	SLANG	Valid String
   520	(10, 26, 11)	WORK	Valid String
   521	(10, 26, 10, 26, 11)	WORK	Valid String
   522	(10, 27, 10, 20, 1, 12, 2, 21, 11)	SLANG	Valid String
   523	(10, 26, 11)	WORK	Valid String
   524	(10, 20, 1, 12, 3, 12, 11)	WORK	Valid String
   525	(10, 28, 11)	SLANG	Valid String
   526	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   527	(10, 25, 11)	WORK	Valid String
   528	(10, 25, 10, 28, 11)	WORK	Valid String
   529	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   530	(10, 21, 2, 12, 10, 24, 11)	MOVEMENT	Valid String
   531	(10, 20, 1, 12, 1, 12, 10, 22, 2, 12, 11)	WORK	Valid String
   532	(10, 20, 3, 12, 3, 12, 10, 26, 11)	WORK	Valid String
   533	(10, 25, 10, 26, 11)	WORK	Valid String
   534	(10, 25, 11)	WORK	Valid String
   535	(10, 27, 10, 26, 11)	SLANG	Valid String
   536	(10, 26, 11)	WORK	Valid String
   537	(10, 28, 11)	SLANG	Valid String
   538	(10, 26, 11)	WORK	Valid String
   539	(10, 28, 11)	SLANG	Valid String
   540	(10, 25, 10, 20, 2, 12, 1, 12, 11)	WORK	Valid String
   541	(10, 27, 10, 27, 11)	SLANG	Valid String
   542	(10, 27, 10, 22, 3, 12, 11)	SLANG	Valid String
   543	(10, 25, 11)	WORK	Valid String
   544	(10, 27, 11)	SLANG	Valid String
   545	(10, 27, 11)	SLANG	Valid String
   546	(10, 20, 3, 12, 2, 12, 11)	WORK	Valid String
   547	(10, 21, 2, 12, 10, 26, 11)	MOVEMENT	Valid String
   548	(10, 21, 3, 12, 10, 28, 11)	MOVEMENT	Valid String
   549	(10, 25, 10, 20, 3, 12, 1, 12, 11)	WORK	Valid String
   550	(10, 25, 11)	WORK	Valid String
   551	(10, 28, 11)	SLANG	Valid String
   552	(10, 25, 11)	WORK	Valid String
   553	(10, 20, 1, 12, 2, 12, 11)	WORK	Valid String
   554	(10, 28, 10, 28, 11)	SLANG	Valid String
   555	(10, 27, 10, 26, 11)	SLANG	Valid String
   556	(10, 22, 3, 12, 10, 20, 1, 12, 2, 12, 11)	MOVEMENT	Valid String
   557	(10, 25, 10, 25, 11)	WORK	Valid String
   558	(10, 20, 1, 12, 1, 12, 11)	WORK	Valid String
   559	(10, 27, 11)	SLANG	Valid String
   560	(10, 26, 11)	WORK	Valid String
   561	(10, 26, 11)	WORK	Valid String
   562	(10, 21, 3, 12, 10, 26, 11)	MOVEMENT	Valid String
   563	(10, 20, 3, 12, 1, 12, 11)	WORK	Valid String
   564	(10, 26, 10, 21, 3, 12, 11)	WORK	Valid String
   565	(10, 22, 3, 12, 11)	MOVEMENT	Valid String
   566	(10, 25, 11)	WORK	Valid String
   567	(10, 26, 11)	WORK	Valid String
   568	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   569	(10, 25, 10, 27, 11)	WORK	Valid String
   570	(10, 20, 3, 12, 2, 12, 11)	WORK	Valid String
   571	(10, 20, 1, 12, 3, 12, 10, 25, 11)	WORK	Valid String
   572	(10, 28, 11)	SLANG	Valid String
   573	(10, 25, 10, 22, 1, 12, 11)	WORK	Valid String
   574	(10, 25, 10, 27, 11)	WORK	Valid String
   575	(10, 20, 3, 12, 1, 12, 10, 28, 11)	WORK	Valid String
   576	(10, 22, 2, 12, 10, 25, 11)	MOVEMENT	Valid String
   577	(10, 26, 10, 21, 1, 12, 11)	WORK	Valid String
   578	(10, 25, 10, 27, 11)	WORK	Valid String
   579	(10, 28, 11)	SLANG	Valid String
   580	(10, 27, 11)	SLANG	Valid String
   581	(10, 26, 10, 28, 11)	WORK	Valid String
   582	(10, 20, 1, 12, 1, 12, 10, 28, 11)	WORK	Valid String
   583	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   584	(10, 28, 11)	SLANG	Valid String
   585	(10, 26, 10, 20, 3, 12, 1, 12, 11)	WORK	Valid String
   586	(10, 28, 10, 22, 2, 12, 11)	SLANG	Valid String
   587	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   588	(10, 28, 10, 22, 1, 12, 11)	SLANG	Valid String
   589	(10, 20, 2, 12, 3, 12, 10, 21, 3, 12, 11)	WORK	Valid String
   590	(10, 28, 10, 20, 2, 12, 1, 12, 11)	SLANG	Valid String
   591	(10, 26, 10, 20, 2, 12, 2, 12, 11)	WORK	Valid String
   592	(10, 28, 11)	SLANG	Valid String
   593	(10, 27, 10, 28, 11)	SLANG	Valid String
   594	(10, 21, 1, 12, 10, 27, 11)	MOVEMENT	Valid String
   595	(10, 28, 10, 20, 2, 12, 1, 12, 11)	SLANG	Valid String
   596	(10, 28, 11)	SLANG	Valid String
   597	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   598	(10, 28, 11)	SLANG	Valid String
   599	(10, 22, 2, 12, 10, 20, 2, 12, 3, 12, 11)	MOVEMENT	Valid String
   600	(10, 22, 2, 12, 11)	MOVEMENT	Valid String
   601	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   602	(10, 27, 11)	SLANG	Valid String
   603	(10, 27, 11)	SLANG	Valid String
   604	(10, 25, 10, 28, 11)	WORK	Valid String
   605	(10, 27, 10, 25, 11)	SLANG	Valid String
   606	(10, 21, 1, 12, 11)	MOVEMENT	Valid String
   607	(10, 25, 10, 28, 11)	WORK	Valid String
   608	(10, 21, 1, 12, 10, 27, 11)	MOVEMENT	Valid String
   609	(10, 27, 11)	SLANG	Valid String
   610	(10, 21, 1, 12, 11)	MOVEMENT	Valid String
   611	(10, 26, 11)	WORK	Valid String
   612	(10, 26, 10, 28, 11)	WORK	Valid String
   613	(10, 25, 10, 28, 11)	WORK	Valid String
   614	(10, 22, 1, 12, 10, 21, 2, 12, 11)	MOVEMENT	Valid String
   615	(10, 22, 3, 12, 10, 28, 11)	MOVEMENT	Valid String
   616	(10, 25, 10, 28, 11)	WORK	Valid String
   617	(10, 21, 1, 12, 11)	MOVEMENT	Valid String
   618	(10, 21, 3, 12, 10, 20, 2, 12, 3, 12, 11)	MOVEMENT	Valid String
   619	(10, 26, 10, 27, 11)	WORK	Valid String
   620	(10, 26, 10, 1, 1, 12, 11)	WORK	Valid String
   621	(10, 21, 2, 12, 10, 27, 11)	MOVEMENT	Valid String
   622	(10, 25, 10, 21, 3, 12, 11)	WORK	Valid String
   623	(10, 28, 10, 26, 11)	SLANG	Valid String
   624	(10, 26, 11)	WORK	Valid String
   625	(10, 21, 2, 12, 10, 22, 1, 12, 11)	MOVEMENT	Valid String
   626	(10, 28, 11)	SLANG	Valid String
   627	(10, 22, 1, 12, 10, 1, 3, 12, 11)	MOVEMENT	Valid String
   628	(10, 22, 1, 12, 10, 21, 3, 12, 11)	MOVEMENT	Valid String
   629	(10, 26, 10, 28, 11)	WORK	Valid String
   630	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   631	(10, 20, 3, 12, 2, 12, 10, 20, 3, 11, 1, 12, 11)	WORK	Valid String
   632	(10, 26, 10, 21, 3, 12, 11)	WORK	Valid String
   633	(10, 21, 3, 12, 10, 27, 11)	MOVEMENT	Valid String
   634	(10, 21, 1, 12, 11)	MOVEMENT	Valid String
   635	(10, 26, 11)	WORK	Valid String
   636	(10, 25, 10, 26, 11)	WORK	Valid String
   637	(10, 25, 10, 20, 1, 12, 1, 12, 11)	WORK	Valid String
   638	(10, 25, 10, 28, 11)	WORK	Valid String
   639	(10, 26, 11)	WORK	Valid String
   640	(10, 26, 11)	WORK	Valid String
   641	(10, 25, 11)	WORK	Valid String
   642	(10, 28, 10, 25, 11)	SLANG	Valid String
   643	(10, 20, 3, 12, 2, 12, 10, 26, 11)	WORK	Valid String
   644	(10, 26, 11)	WORK	Valid String
   645	(10, 26, 10, 27, 11)	WORK	Valid String
   646	(10, 25, 11)	WORK	Valid String
   647	(10, 28, 10, 1, 3, 12, 11)	SLANG	Valid String
   648	(10, 26, 10, 26, 11)	WORK	Valid String
   649	(10, 25, 10, 27, 11)	WORK	Valid String
   650	(10, 25, 10, 26, 11)	WORK	Valid String
   651	(10, 22, 3, 12, 11)	MOVEMENT	Valid String
   652	(10, 21, 1, 12, 10, 21, 11)	MOVEMENT	Valid String
   653	(10, 26, 11)	WORK	Valid String
   654	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   655	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   656	(10, 21, 2, 12, 10, 25, 11)	MOVEMENT	Valid String
   657	(10, 28, 10, 28, 11)	SLANG	Valid String
   658	(10, 25, 10, 27, 11)	WORK	Valid String
   659	(10, 26, 11)	WORK	Valid String
   660	(10, 26, 11)	WORK	Valid String
   661	(10, 21, 3, 12, 10, 28, 11)	MOVEMENT	Valid String
   662	(10, 25, 10, 25, 11)	WORK	Valid String
   663	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   664	(10, 27, 11)	SLANG	Valid String
   665	(10, 25, 10, 27, 11)	WORK	Valid String
   666	(10, 25, 10, 21, 2, 12, 11)	WORK	Valid String
   667	(10, 25, 10, 21, 3, 12, 11)	WORK	Valid String
   668	(10, 27, 11)	SLANG	Valid String
   669	(10, 20, 2, 12, 1, 12, 11)	WORK	Valid String
   670	(10, 25, 10, 27, 11)	WORK	Valid String
   671	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   672	(10, 20, 1, 12, 2, 25, 10, 1, 4, 12, 11)	WORK	Valid String
   673	(10, 27, 11)	SLANG	Valid String
   674	(10, 25, 11)	WORK	Valid String
   675	(10, 21, 1, 12, 10, 22, 2, 12, 11)	MOVEMENT	Valid String
   676	(10, 27, 11)	SLANG	Valid String
   677	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   678	(10, 28, 11)	SLANG	Valid String
   679	(10, 21, 1, 12, 10, 26, 11)	MOVEMENT	Valid String
   680	(10, 27, 11)	SLANG	Valid String
   681	(10, 27, 10, 20, 2, 12, 3, 12, 11)	SLANG	Valid String
   682	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   683	(10, 27, 11)	SLANG	Valid String
   684	(10, 20, 1, 12, 3, 12, 10, 26, 11)	WORK	Valid String
   685	(10, 27, 11)	SLANG	Valid String
   686	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   687	(10, 25, 11)	WORK	Valid String
   688	(10, 20, 1, 12, 1, 12, 11)	WORK	Valid String
   689	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   690	(10, 20, 2, 12, 3, 12, 11)	WORK	Valid String
   691	(10, 25, 11)	WORK	Valid String
   692	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   693	(10, 28, 11)	SLANG	Valid String
   694	(10, 28, 11)	SLANG	Valid String
   695	(10, 20, 1, 12, 1, 12, 11)	WORK	Valid String
   696	(10, 20, 3, 12, 3, 12, 10, 25, 11)	WORK	Valid String
   697	(10, 21, 3, 12, 10, 25, 11)	MOVEMENT	Valid String
   698	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   699	(10, 22, 3, 12, 10, 20, 2, 12, 2, 12, 11)	MOVEMENT	Valid String
   700	(10, 27, 10, 28, 11)	SLANG	Valid String
   701	(10, 28, 11)	SLANG	Valid String
   702	(10, 22, 2, 12, 11)	MOVEMENT	Valid String
   703	(10, 22, 1, 12, 10, 21, 3, 12, 11)	MOVEMENT	Valid String
   704	(10, 20, 1, 12, 3, 12, 11)	WORK	Valid String
   705	(10, 27, 11)	SLANG	Valid String
   706	(10, 28, 10, 22, 3, 12, 11)	SLANG	Valid String
   707	(10, 20, 2, 12, 3, 12, 11)	WORK	Valid String
   708	(10, 26, 10, 25, 11)	WORK	Valid String
   709	(10, 20, 1, 12, 3, 12, 11)	WORK	Valid String
   710	(10, 22, 1, 12, 10, 21, 3, 12, 11)	MOVEMENT	Valid String
   711	(10, 28, 10, 28, 11)	SLANG	Valid String
   712	(10, 20, 1, 12, 2, 12, 11)	WORK	Valid String
   713	(10, 20, 1, 12, 1, 12, 10, 25, 11)	WORK	Valid String
   714	(10, 20, 2, 12, 2, 12, 10, 26, 11)	WORK	Valid String
   715	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   716	(10, 28, 11)	SLANG	Valid String
   717	(10, 28, 11)	SLANG	Valid String
   718	(10, 26, 10, 21, 1, 12, 11)	WORK	Valid String
   719	(10, 22, 1, 12, 10, 21, 2, 12, 11)	MOVEMENT	Valid String
   720	(10, 26, 11)	WORK	Valid String
   721	(10, 27, 11)	SLANG	Valid String
   722	(10, 28, 11)	SLANG	Valid String
   723	(10, 26, 11)	WORK	Valid String
   724	(10, 22, 3, 12, 11)	MOVEMENT	Valid String
   725	(10, 26, 11)	WORK	Valid String
   726	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   727	(10, 27, 10, 25, 11)	SLANG	Valid String
   728	(10, 28, 11)	SLANG	Valid String
   729	(10, 20, 3, 12, 2, 12, 11)	WORK	Valid String
   730	(10, 28, 11)	SLANG	Valid String
   731	(10, 20, 3, 12, 3, 12, 11)	WORK	Valid String
   732	(10, 28, 10, 22, 2, 12, 11)	SLANG	Valid String
   733	(10, 28, 10, 28, 11)	SLANG	Valid String
   734	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   735	(10, 22, 2, 12, 10, 22, 1, 12, 11)	MOVEMENT	Valid String
   736	(10, 26, 11)	WORK	Valid String
   737	(10, 26, 10, 26, 11)	WORK	Valid String
   738	(10, 22, 2, 12, 11)	MOVEMENT	Valid String
   739	(10, 28, 11)	SLANG	Valid String
   740	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   741	(10, 21, 3, 12, 10, 27, 11)	MOVEMENT	Valid String
   742	(10, 27, 11)	SLANG	Valid String
   743	(10, 20, 3, 12, 3, 12, 11)	WORK	Valid String
   744	(10, 22, 2, 12, 10, 28, 11)	MOVEMENT	Valid String
   745	(10, 28, 10, 20, 2, 12, 1, 12, 11)	SLANG	Valid String
   746	(10, 20, 1, 12, 2, 12, 10, 20, 3, 12, 1, 12, 11)	WORK	Valid String
   747	(10, 28, 10, 26, 11)	SLANG	Valid String
   748	(10, 28, 11)	SLANG	Valid String
   749	(10, 26, 11)	WORK	Valid String
   750	(10, 22, 3, 12, 11)	MOVEMENT	Valid String
   751	(10, 21, 1, 12, 10, 22, 2, 12, 11)	MOVEMENT	Valid String
   752	(10, 25, 11)	WORK	Valid String
   753	(10, 28, 11)	SLANG	Valid String
   754	(10, 27, 11)	SLANG	Valid String
   755	(10, 27, 11)	SLANG	Valid String
   756	(10, 25, 10, 25, 11)	WORK	Valid String
   757	(10, 25, 11)	WORK	Valid String
   758	(10, 25, 11)	WORK	Valid String
   759	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   760	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   761	(10, 27, 11)	SLANG	Valid String
   762	(10, 25, 10, 28, 11)	WORK	Valid String
   763	(10, 21, 3, 12, 10, 28, 11)	MOVEMENT	Valid String
   764	(10, 20, 3, 12, 2, 12, 10, 24, 11)	WORK	Valid String
   765	(10, 20, 2, 12, 3, 12, 11)	WORK	Valid String
   766	(10, 25, 11)	WORK	Valid String
   767	(10, 20, 2, 12, 2, 12, 11)	WORK	Valid String
   768	(10, 20, 2, 12, 3, 12, 11)	WORK	Valid String
   769	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   770	(10, 27, 10, 25, 11)	SLANG	Valid String
   771	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   772	(10, 25, 11)	WORK	Valid String
   773	(10, 20, 3, 12, 1, 12, 10, 27, 10)	WORK	Valid String
   774	(10, 26, 11)	WORK	Valid String
   775	(10, 22, 3, 12, 11)	MOVEMENT	Valid String
   776	(10, 25, 11)	WORK	Valid String
   777	(10, 27, 11)	SLANG	Valid String
   778	(10, 25, 10, 26, 11)	WORK	Valid String
   779	(10, 26, 10, 26, 11)	WORK	Valid String
   780	(10, 26, 11)	WORK	Valid String
   781	(10, 20, 1, 12, 3, 12, 11)	WORK	Valid String
   782	(10, 21, 2, 12, 10, 25, 11)	MOVEMENT	Valid String
   783	(10, 28, 10, 20, 3, 12, 3, 12, 11)	SLANG	Valid String
   784	(10, 22, 3, 12, 10, 28, 11)	MOVEMENT	Valid String
   785	(10, 21, 1, 12, 11)	MOVEMENT	Valid String
   786	(10, 25, 11)	WORK	Valid String
   787	(10, 28, 11)	SLANG	Valid String
   788	(10, 22, 1, 12, 10, 21, 1, 12, 10)	MOVEMENT	Valid String
   789	(10, 21, 3, 12, 10, 20, 3, 12, 2, 12, 11)	MOVEMENT	Valid String
   790	(10, 27, 10, 21, 3, 12, 11)	SLANG	Valid String
   791	(10, 28, 10, 20, 2, 12, 2, 12, 11)	SLANG	Valid String
   792	(10, 22, 1, 12, 10, 27, 11)	MOVEMENT	Valid String
   793	(10, 26, 10, 25, 11)	WORK	Valid String
   794	(10, 28, 10, 20, 2, 12, 1, 12, 11)	SLANG	Valid String
   795	(10, 22, 3, 12, 11)	MOVEMENT	Valid String
   796	(10, 25, 10, 25, 11)	WORK	Valid String
   797	(10, 28, 11)	SLANG	Valid String
   798	(10, 27, 10, 25, 11)	SLANG	Valid String
   799	(10, 26, 11)	WORK	Valid String
   800	(10, 27, 10, 28, 11)	SLANG	Valid String
   801	(10, 22, 2, 12, 11)	MOVEMENT	Valid String
   802	(10, 25, 11)	WORK	Valid String
   803	(10, 25, 10, 25, 11)	WORK	Valid String
   804	(10, 28, 11)	SLANG	Valid String
   805	(10, 25, 10, 28, 11)	WORK	Valid String
   806	(10, 21, 1, 12, 10, 22, 3, 12, 11)	MOVEMENT	Valid String
   807	(10, 22, 1, 12, 10, 22, 1, 12, 11)	MOVEMENT	Valid String
   808	(10, 28, 11)	SLANG	Valid String
   809	(10, 26, 11)	WORK	Valid String
   810	(10, 21, 2, 12, 10, 25, 11)	MOVEMENT	Valid String
   811	(10, 25, 11)	WORK	Valid String
   812	(10, 26, 11)	WORK	Valid String
   813	(10, 27, 11)	SLANG	Valid String
   814	(10, 28, 10, 28, 11)	SLANG	Valid String
   815	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   816	(10, 28, 10, 20, 3, 12, 1, 12, 11)	SLANG	Valid String
   817	(10, 27, 10, 28, 11)	SLANG	Valid String
   818	(10, 27, 11)	SLANG	Valid String
   819	(10, 25, 10, 25, 11)	WORK	Valid String
   820	(10, 22, 2, 12, 11)	MOVEMENT	Valid String
   821	(10, 28, 10, 27, 11)	SLANG	Valid String
   822	(10, 26, 10, 21, 3, 12, 11)	WORK	Valid String
   823	(10, 22, 2, 12, 11)	MOVEMENT	Valid String
   824	(10, 26, 11)	WORK	Valid String
   825	(10, 22, 3, 12, 11)	MOVEMENT	Valid String
   826	(10, 22, 2, 12, 10, 21, 3, 12, 11)	MOVEMENT	Valid String
   827	(10, 25, 11)	WORK	Valid String
   828	(10, 26, 11)	WORK	Valid String
   829	(10, 22, 3, 12, 11)	MOVEMENT	Valid String
   830	(10, 20, 1, 12, 2, 12, 10, 22, 1, 12, 11)	WORK	Valid String
   831	(10, 25, 11)	WORK	Valid String
   832	(10, 28, 11)	SLANG	Valid String
   833	(10, 20, 3, 12, 3, 12, 11)	WORK	Valid String
   834	(10, 22, 1, 12, 10, 22, 3, 12, 11)	MOVEMENT	Valid String
   835	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   836	(10, 27, 10, 26, 11)	SLANG	Valid String
   837	(10, 25, 11)	WORK	Valid String
   838	(10, 20, 2, 12, 2, 12, 10, 28, 11)	WORK	Valid String
   839	(10, 25, 11)	WORK	Valid String
   840	(10, 26, 11)	WORK	Valid String
   841	(10, 26, 11)	WORK	Valid String
   842	(10, 28, 10, 26, 11)	SLANG	Valid String
   843	(10, 26, 11)	WORK	Valid String
   844	(10, 20, 1, 12, 3, 12, 11)	WORK	Valid String
   845	(10, 20, 2, 12, 2, 12, 10, 28, 11)	WORK	Valid String
   846	(10, 22, 1, 12, 10, 27, 11)	MOVEMENT	Valid String
   847	(10, 21, 1, 12, 11)	MOVEMENT	Valid String
   848	(10, 27, 11)	SLANG	Valid String
   849	(10, 22, 2, 12, 10, 22, 2, 12, 11)	MOVEMENT	Valid String
   850	(10, 20, 2, 12, 2, 12, 11)	WORK	Valid String
   851	(10, 20, 2, 12, 1, 12, 10, 27, 11)	WORK	Valid String
   852	(10, 27, 10, 27, 11)	SLANG	Valid String
   853	(10, 25, 10, 21, 2, 12, 11)	WORK	Valid String
   854	(10, 27, 10, 26, 11)	SLANG	Valid String
   855	(10, 27, 11)	SLANG	Valid String
   856	(10, 21, 2, 12, 10, 27, 11)	MOVEMENT	Valid String
   857	(10, 28, 11)	SLANG	Valid String
   858	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   859	(10, 26, 10, 21, 2, 12, 11)	WORK	Valid String
   860	(10, 27, 10, 26, 11)	SLANG	Valid String
   861	(10, 25, 10, 26, 11)	WORK	Valid String
   862	(10, 20, 1, 12, 1, 12, 10, 27, 11)	WORK	Valid String
   863	(10, 22, 3, 12, 10, 28, 11)	MOVEMENT	Valid String
   864	(10, 26, 11)	WORK	Valid String
   865	(10, 27, 11)	SLANG	Valid String
   866	(10, 21, 2, 12, 10, 21, 3, 12, 11)	MOVEMENT	Valid String
   867	(10, 28, 11)	SLANG	Valid String
   868	(10, 21, 2, 12, 10, 20, 1, 12, 2, 12, 11)	MOVEMENT	Valid String
   869	(10, 20, 1, 12, 3, 12, 11)	WORK	Valid String
   870	(10, 20, 3, 12, 2, 12, 10, 26, 11)	WORK	Valid String
   871	(10, 22, 1, 12, 10, 25, 11)	MOVEMENT	Valid String
   872	(10, 21, 3, 12, 10, 22, 2, 12, 11)	MOVEMENT	Valid String
   873	(10, 20, 1, 12, 3, 12, 11)	WORK	Valid String
   874	(10, 20, 1, 12, 3, 12, 11)	WORK	Valid String
   875	(10, 27, 11)	SLANG	Valid String
   876	(10, 25, 10, 25, 11)	WORK	Valid String
   877	(10, 21, 1, 12, 11)	MOVEMENT	Valid String
   878	(10, 26, 11)	WORK	Valid String
   879	(10, 27, 11)	SLANG	Valid String
   880	(10, 27, 11)	SLANG	Valid String
   881	(10, 28, 10, 26, 11)	SLANG	Valid String
   882	(10, 28, 11)	SLANG	Valid String
   883	(10, 27, 10, 22, 1, 12, 11)	SLANG	Valid String
   884	(10, 28, 10, 21, 1, 12, 11)	SLANG	Valid String
   885	(10, 21, 1, 12, 10, 21, 2, 12, 11)	MOVEMENT	Valid String
   886	(10, 27, 11)	SLANG	Valid String
   887	(10, 25, 11)	WORK	Valid String
   888	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   889	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   890	(10, 27, 10, 28, 11)	SLANG	Valid String
   891	(10, 21, 2, 12, 10, 28, 11)	MOVEMENT	Valid String
   892	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   893	(10, 20, 3, 12, 3, 12, 10, 25, 11)	WORK	Valid String
   894	(10, 25, 10, 25, 11)	WORK	Valid String
   895	(10, 20, 2, 12, 1, 12, 11)	WORK	Valid String
   896	(10, 20, 3, 12, 1, 12, 10, 26, 11)	WORK	Valid String
   897	(10, 20, 1, 12, 2, 12, 11)	WORK	Valid String
   898	(10, 25, 10, 22, 2, 12, 11)	WORK	Valid String
   899	(10, 21, 2, 12, 10, 27, 11)	MOVEMENT	Valid String
   900	(10, 27, 10, 21, 2, 11, 11)	SLANG	Valid String
   901	(10, 25, 11)	WORK	Valid String
   902	(10, 21, 3, 12, 10, 25, 11)	MOVEMENT	Valid String
